,name,logP,EBV,p_B_g,p_V_g,p_I_g,p_J_g,p_H_g,p_K_g,p_B0_g,p_V0_g,p_I0_g,p_J0_g,p_H0_g,p_K0_g,p_BBI_g,p_VBI_g,p_IBI_g,p_JBI_g,p_HBI_g,p_KBI_g,p_BVI_g,p_VVI_g,p_IVI_g,p_JVI_g,p_HVI_g,p_KVI_g,p_BVK_g,p_VVK_g,p_IVK_g,p_JVK_g,p_HVK_g,p_KVK_g,p_BJK_g,p_VJK_g,p_IJK_g,p_JJK_g,p_HJK_g,p_KJK_g
10,XSct,0.62305,0.589,-0.6559923618053953,-1.6757429539005542,-2.902709462124377,-3.7522871110042653,-4.240537291582652,-4.363613649318323,-2.5213886751444283,-3.0997096053043967,-3.7684811861779135,-4.168085373214187,-4.498275255486746,-4.5330656808353815,-4.848584101716886,-4.876194663756656,-4.848584101716886,-4.686819010282247,-4.819819051066606,-4.744467402791199,-4.756314111226845,-4.805759556512348,-4.805759556512347,-4.6662519589669085,-4.807070296655387,-4.736085625029126,-4.652712692108776,-4.726674503750464,-4.757675844433123,-4.643159123560439,-4.792755902105484,-4.726674503750464,-5.285112391813581,-5.209422366120544,-5.05118654475413,-4.784121499372503,-4.88013326519447,-4.784121499372503
11,YLac,0.635863,0.217,-0.6716731427184712,-1.6985159716808593,-2.931790684919218,-3.786156353233015,-4.276801168792263,-4.400943379446808,-2.54516025907364,-3.128658808593202,-3.801317529761923,-4.203758061611419,-4.535657022273395,-4.571130377039378,-4.889271405229836,-4.918056630086483,-4.889271405229837,-4.726262225487457,-4.859538027963681,-4.784068717797076,-4.793075883387477,-4.844624934023612,-4.844624934023612,-4.704820170237098,-4.846246890976301,-4.775330345965595,-4.690038527705297,-4.765970464037215,-4.796803016271884,-4.6818530650010715,-4.832010431908762,-4.765970464037216,-5.3269968672275425,-5.252198204130532,-5.092429482248618,-4.8238315651083195,-4.920017652865654,-4.8238315651083195
12,TVul,0.646934,0.06,-0.685222032556032,-1.718192868570406,-2.9569181505839093,-3.8154208799413962,-4.308134766278222,-4.43319792110391,-2.565699961382256,-3.1536722035522566,-3.829689586252875,-4.2345808457560965,-4.567956525909936,-4.604019961966752,-4.92442703913227,-4.954227224735475,-4.924427039132271,-4.7603429119415965,-4.8938569847441,-4.8182860094875535,-4.824839684182791,-4.878206343094649,-4.878206343094649,-4.7381448145024745,-4.88009720516711,-4.809239524572295,-4.7222897043141385,-4.7999239157139995,-4.830610627247215,-4.715286345707326,-4.865928085811211,-4.7999239157139995,-5.363186910723051,-5.289158424423093,-5.128065208542342,-4.8581428222503815,-4.954479531887559,-4.8581428222503815
13,XYCas,0.653376,0.533,-0.6931058685540055,-1.7296424729207316,-2.9715393351030976,-3.83244933997711,-4.326367178436524,-4.451966212798884,-2.5776516154579587,-3.1682270125420704,-3.846198735192872,-4.252516025546541,-4.586750980107984,-4.6231577730138245,-4.944883420091486,-4.975274191651635,-4.944883420091487,-4.780173801846534,-4.9138265195268165,-4.838196387327861,-4.8433224232960965,-4.897746713181871,-4.89774671318187,-4.757535778133362,-4.899794045923789,-4.82897061738996,-4.741056037952848,-4.8196807701717574,-4.850282619831722,-4.73474052277441,-4.885664110238958,-4.8196807701717574,-5.384245194545477,-5.310664859173763,-5.148800945944941,-4.878107876762996,-4.974532230348322,-4.878107876762996
14,TVel,0.666501,0.289,-0.7091684807044873,-1.7529700198157998,-3.001328693503339,-3.867143307373687,-4.363514090820519,-4.490204931907318,-2.6020020438565306,-3.1978811367257567,-3.8798346525845933,-4.289057353511394,-4.62504300298122,-4.662149354819604,-4.98656147040035,-5.018155508133255,-4.986561470400352,-4.820577469962384,-4.9545126642059785,-4.878762005017095,-4.880979354507233,-4.937558473100339,-4.937558473100339,-4.797043135732772,-4.939924600865021,-4.869170957848178,-4.779290767696417,-4.859933597672235,-4.890362548840053,-4.774376672107767,-4.925874498412533,-4.859933597672235,-5.427149568213489,-5.354482300357023,-5.191048160072402,-4.918784893291725,-5.0153878135984815,-4.918784893291725
15,VZCyg,0.687034,0.266,-0.734297137107218,-1.7894640785126708,-3.0479317332010267,-3.9214192108063664,-4.421627428114279,-4.550026312437106,-2.64009631786094,-3.2442726134391764,-3.9324553224363425,-4.346223303004906,-4.684947772935975,-4.723148528093362,-5.051763406171163,-5.0852398564240815,-5.051763406171164,-4.883785737956498,-5.018162843916244,-4.942223630008565,-4.939890574968816,-4.999840748636028,-4.999840748636028,-4.858849198482386,-5.002705605406606,-4.932061136181786,-4.839105907187822,-4.922905887734506,-4.953064353207903,-4.836384219099142,-4.988780395583429,-4.922905887734506,-5.494269987605892,-5.42303113996204,-5.2571405065622425,-4.982420792749583,-5.079303066236615,-4.982420792749583
16,CFCas,0.687994,0.553,-0.7354720024530819,-1.79117032194271,-3.050110611986873,-3.923956826707373,-4.424344459420079,-4.552823201606181,-2.641877377766664,-3.2464416008080406,-3.934915549536994,-4.348896040136049,-4.687748560894702,-4.726000483791156,-5.054811857850897,-5.088376318429594,-5.054811857850898,-4.886740977681543,-5.0211387447842055,-4.94519071518812,-4.942644910508831,-5.00275269450435,-5.002752694504349,-4.8617388794953715,-5.005640868853736,-4.935001503941016,-4.841902504563351,-4.92585009454597,-4.955995913729655,-4.8392833203075245,-4.991721498261268,-4.92585009454597,-5.497408136079895,-5.426236072802873,-5.260230588509851,-4.985396025958542,-5.082291360325769,-4.985396025958542
17,VLac,0.697493,0.335,-0.7470970502867905,-1.8080532452155673,-3.0716701636397405,-3.9490660073778554,-4.451228918142791,-4.580497837248925,-2.659500594479657,-3.2679032789505804,-3.9592589841506287,-4.375342217228479,-4.715461774248826,-4.754219991263392,-5.084975652127766,-5.1194109565445585,-5.084975652127767,-4.915982459085921,-5.050584663893337,-4.974549404897075,-4.96989848685737,-5.03156579221601,-5.03156579221601,-4.890331671101984,-5.03468468914987,-4.964095830341977,-4.869574252969763,-4.954982407568982,-4.985003094350618,-4.8679693227850525,-5.020823096528757,-4.954982407568982,-5.528459461449224,-5.457948215568571,-5.290806305614366,-5.014835338720934,-5.111859907776684,-5.014835338720934
18,V0386Cyg,0.720788,0.841,-0.7756058921950169,-1.8494563084476137,-3.1245420191775395,-4.010642843225723,-4.517159380922614,-4.648366100992236,-2.7027191262544936,-3.3205351130731686,-4.018957932389878,-4.440197854176384,-4.783424644559838,-4.8234244787426785,-5.158948237418813,-5.195519167397078,-5.158948237418814,-4.987693198038967,-5.122796758392467,-5.046547581207222,-5.036734160195536,-5.102225978677017,-5.102225978677017,-4.960451586932709,-5.105910691234136,-5.035445691749535,-4.937435436160348,-5.026425425978402,-5.0561392426362595,-4.938317825544713,-5.092190791195685,-5.026425425978402,-5.6046085955137075,-5.5357179140344,-5.365789075374305,-5.087031232057065,-5.184372731533823,-5.087031232057065
19,CRSer,0.724391,1.036,-0.780015308696212,-1.8558600533209797,-3.1327196236206687,-4.020166832904189,-4.527356739042198,-4.6588631756549175,-2.7094036667131642,-3.328675593791936,-4.028191472227011,-4.4502289707217075,-4.79393635186744,-4.8341282249709625,-5.170389457629315,-5.207290701361519,-5.170389457629316,-4.998784582132027,-5.133965686337535,-5.057683422771741,-5.0470715257691525,-5.113154875514065,-5.113154875514065,-4.971296920984569,-5.1169271018591465,-5.046481259495894,-4.947931415685383,-5.037475402167676,-5.067141755719461,-4.949198514767424,-5.1032291171834485,-5.037475402167676,-5.6163864590052,-5.54774642760265,-5.377386539183924,-5.098197654194437,-5.195588172787181,-5.098197654194437
20,V1162Aql,0.730464,0.195,-0.7874475558268692,-1.8666538203528844,-3.146503301606548,-4.036219896827953,-4.544544792292332,-4.676556413075528,-2.7206707258876044,-3.342396698261843,-4.043754971375195,-4.467136817177369,-4.8116542531938515,-4.852169815546695,-5.189674089974133,-5.227132090694309,-5.189674089974134,-5.01747955176765,-5.15279135922413,-5.076453327246158,-5.064495567159266,-5.131575966408149,-5.131575966408149,-4.98957716347609,-5.135495700728335,-5.065082148456105,-4.965622807207873,-5.056100577132278,-5.0856869297284195,-4.967538349807536,-5.1218346552694,-5.056100577132278,-5.636238517007931,-5.568020966292626,-5.39693452633791,-5.117019103442359,-5.214492245707425,-5.117019103442359
21,CVMon,0.730685,0.722,-0.7877180196200316,-1.8670466118091746,-3.147004897660373,-4.036804077155164,-4.545170275540855,-4.677200280269659,-2.721080740720068,-3.3428960172290503,-4.044321336155658,-4.467752103537768,-4.81229901792185,-4.852826359514625,-5.190375868954572,-5.227854130385162,-5.190375868954573,-5.018159872579353,-5.153476436403109,-5.077136374980201,-5.0651296381533735,-5.132246320613253,-5.132246320613252,-4.990242392125955,-5.136171422834392,-5.0657590456173445,-4.9662666072286985,-5.056778358075333,-5.086361799390199,-4.968205747064883,-5.1225117216150275,-5.056778358075333,-5.636960944937884,-5.56875876854036,-5.397645888952932,-5.117704026920671,-5.215180175909199,-5.117704026920671
22,SWCas,0.735675,0.467,-0.7938248717823861,-1.875915522971566,-3.1583305280159695,-4.049994393140606,-4.559293177849132,-4.691738277096408,-2.730338541688363,-3.3541702328234573,-4.05710939160592,-4.4816447684173575,-4.826857280332322,-4.867650587568784,-5.20622146674819,-5.244157198517983,-5.2062214667481905,-5.03352096240016,-5.168944921123034,-5.092559036486431,-5.079446444762407,-5.1473823725746355,-5.1473823725746355,-5.005262713224702,-5.151428677627288,-5.081042832199174,-4.98080308733692,-5.0720820997307525,-5.101599806685556,-4.983275033554288,-5.137799328242544,-5.0720820997307525,-5.6532727791933794,-5.5854177423692715,-5.413707877409773,-5.133169041204736,-5.230713079560116,-5.133169041204736
23,XLac,0.735997,0.336,-0.794218941200478,-1.8764878254553918,-3.1590613602753885,-4.050845551807402,-4.560204515432953,-4.692676400338535,-2.7309359388650747,-3.354897747336764,-4.057934592779263,-4.482541248996762,-4.827796711293479,-4.868607181042419,-5.2072439682491005,-5.245209220148999,-5.207243968249101,-5.034512199057936,-5.169943087872496,-5.093554246307074,-5.08037029480812,-5.148359087751302,-5.148359087751302,-5.006231960397807,-5.152413213908512,-5.082029080551749,-4.9817411127066284,-5.073069635765431,-5.102583100943893,-4.984247440417933,-5.138785823099068,-5.073069635765432,-5.654325366494035,-5.586492730259634,-5.414744342396367,-5.134166984010241,-5.231715403202521,-5.134166984010241
24,VCen,0.739882,0.294,-0.7989734743970206,-1.883392779336332,-3.16787901036186,-4.061114966156788,-4.571200001498616,-4.7039950611946315,-2.738143665671052,-3.363675368095135,-4.067890824327213,-4.493357482074359,-4.839131150063958,-4.88014868925693,-5.219580671140525,-5.257902089827558,-5.219580671140525,-5.046471684820228,-5.181986186697528,-5.105561669143087,-5.091516746446617,-5.160143368687169,-5.1601433686871685,-5.017926138247232,-5.164291858171117,-5.093928381327381,-4.9930585927107245,-5.084984472705573,-5.11444675993036,-4.995979740620607,-5.150688097998446,-5.084984472705573,-5.667025061099766,-5.599462692849879,-5.427249517778096,-5.146207380902745,-5.243808655844568,-5.146207380902745
25,FMCas,0.764123,0.325,-0.8286400481981503,-1.9264772032817297,-3.2228979693698783,-4.125192411007106,-4.639807872211031,-4.774619426139968,-2.783117283561321,-3.4184445585207914,-4.130014121355228,-4.560846878736912,-4.909853963509299,-4.952163541413418,-5.29655725152431,-5.337101022614678,-5.296557251524311,-5.121094566252328,-5.257130783510294,-5.180483660640589,-5.161066587931505,-5.233673035139253,-5.233673035139252,-5.090893593909502,-5.238410317777243,-5.168175730131013,-5.063675589565112,-5.159328761577122,-5.188471716813478,-5.069185066029361,-5.224954004262495,-5.159328761577122,-5.746266578973007,-5.680390585552613,-5.505277305790575,-5.221335118630205,-5.3192661944020605,-5.221335118630205
26,CSVel,0.771201,0.737,-0.8373022324877586,-1.9390571939044565,-3.2389626610846904,-4.143902041577237,-4.659840317609425,-4.795240656909454,-2.796248889824566,-3.434436321642478,-4.148153170749407,-4.580552746876739,-4.930503939730005,-4.97319077311028,-5.31903323172135,-5.3602258956094895,-5.319033231721351,-5.1428833024751075,-5.279071852618036,-5.2023597324123525,-5.181374074340071,-5.255142569364237,-5.255142569364237,-5.112198971211493,-5.260051770567645,-5.189854816589167,-5.084294668965111,-5.181036153047474,-5.210085868243646,-5.090559897646999,-5.24663850921431,-5.181036153047475,-5.769403886159459,-5.704020288310335,-5.528060222483464,-5.243271265143755,-5.341298637696889,-5.243271265143755
27,MWCyg,0.774852,0.635,-0.841770392256247,-1.9455462509493247,-3.2472492094671117,-4.1535529120507535,-4.670173527294299,-4.805877576030588,-2.803022483278523,-3.442685251729688,-4.157509721941573,-4.590717500278619,-4.941155686435542,-4.984037117123453,-5.330626874515838,-5.372154252674205,-5.330626874515839,-5.1541224485544195,-5.290389575606502,-5.213643928235849,-5.191849156690688,-5.2662170634947,-5.2662170634947,-5.123188789314003,-5.271214944365012,-5.201037402723488,-5.094930478358922,-5.192233339577322,-5.221234959352935,-5.101585541930129,-5.257823890335964,-5.192233339577322,-5.781338657074652,-5.716209048520627,-5.539812190390462,-5.254586448941574,-5.352663493654704,-5.254586448941574
28,FMAql,0.786342,0.589,-0.8558320618645543,-1.965967852002607,-3.2733276649352083,-4.183925002365928,-4.702692995735603,-4.839352843272943,-2.824339544025158,-3.4686453193007782,-4.1869555650524966,-4.622706822816994,-4.97467761731657,-5.018171461881426,-5.367113030557656,-5.4096937823026865,-5.367113030557657,-5.189492974013552,-5.326007389119917,-5.249156228978652,-5.224815110185238,-5.301069415606182,-5.301069415606182,-5.157774658938172,-5.3063463787478495,-5.236229929341769,-5.128402253197291,-5.227471814852025,-5.256322074347656,-5.136284159517959,-5.2930252130113455,-5.227471814852025,-5.818898371622877,-5.754568088459342,-5.576796608700903,-5.290196271411296,-5.388429638534272,-5.290196271411296
29,CRCep,0.794695,0.709,-0.8660546141916381,-1.980813947180855,-3.2922861800374728,-4.206004904054584,-4.726333998337014,-4.863688692470105,-2.839836620475693,-3.487517768771737,-4.208362103564729,-4.645962419959122,-4.999047390044962,-5.0429864472394215,-5.393637735641842,-5.43698426889857,-5.393637735641843,-5.2152066379961575,-5.35190082656792,-5.274972960754513,-5.248780698482886,-5.326406377937532,-5.326406377937532,-5.182917893835533,-5.331886228303972,-5.261814191730149,-5.152735563486665,-5.253089480993853,-5.2818297045957765,-5.1615093599279795,-5.318615869957164,-5.253089480993854,-5.846203532251366,-5.782454342646296,-5.60368354048046,-5.3160838995304935,-5.414430909916259,-5.3160838995304935
30,RSCas,0.799056,0.833,-0.8713916847888381,-1.9885649134291894,-3.302184190855259,-4.217532552954887,-4.738676679091803,-4.876394144205867,-2.8479274561515915,-3.4973708457671697,-4.219538197716751,-4.658103885197576,-5.011770552844975,-5.055942050154088,-5.407485962491134,-5.451232300988195,-5.407485962491135,-5.228631430122117,-5.365419476239983,-5.288451563325389,-5.261292841493306,-5.339634498699775,-5.339634498699775,-5.196044871853897,-5.345220274025779,-5.275171424853067,-5.165439689689461,-5.266464153811345,-5.29514692900761,-5.174679131146476,-5.331976441600971,-5.266464153811345,-5.860459225475457,-5.7970134177701205,-5.617720881494544,-5.329599516222439,-5.428005858377511,-5.329599516222439
31,RRLac,0.807281,0.319,-0.88145758840314,-2.0031835094834323,-3.320852188786077,-4.239274105856742,-4.7619554108524405,-4.900357074847153,-2.86318705794803,-3.51595409692228,-4.240616705948897,-4.681003117388885,-5.03576688717887,-5.080376774752376,-5.4336042073513555,-5.478104592650011,-5.433604207351356,-5.2539510621413825,-5.390916126905591,-5.313872683743975,-5.284891185052285,-5.364583201582016,-5.364583201582016,-5.220802815949527,-5.370368755122284,-5.300363638206884,-5.189400120328764,-5.291689259044978,-5.320263684519498,-5.199517784728713,-5.357174951523079,-5.291689259044978,-5.887345966307411,-5.824472347578296,-5.644195802347753,-5.3550904465804425,-5.453608690547611,-5.3550904465804425
32,XXSgr,0.807815,0.521,-0.8821111072517767,-2.004132607391391,-3.3220641901107038,-4.240685654701677,-4.763466759516292,-4.90191284444745,-2.864177772520589,-3.5171605961462102,-4.241985207273634,-4.682489827418083,-5.037324825480912,-5.081963175109275,-5.435299908598208,-5.479849249640577,-5.435299908598209,-5.255594914238439,-5.392571471763395,-5.315523124875103,-5.286423284196418,-5.36620297147127,-5.36620297147127,-5.222410201013001,-5.37200149541475,-5.301999217772956,-5.190955727618902,-5.293326974083854,-5.321894365059722,-5.2011304097758755,-5.358810939887626,-5.293326974083854,-5.889091561396075,-5.826255091471008,-5.64591466043111,-5.356745420052926,-5.455270929134703,-5.356745420052926
33,BBSgr,0.821971,0.281,-0.8994354758309935,-2.0292925886368454,-3.3541935735403277,-4.278104915841939,-4.80353165031308,-4.943155305986421,-2.890440985047079,-3.549144122389583,-4.278263306061993,-4.721901563697738,-5.078624777922324,-5.124017638502997,-5.480251868992287,-5.526098995630201,-5.480251868992288,-5.299172386683999,-5.436453609978877,-5.35927526841863,-5.327038257013549,-5.409142039921239,-5.409142039921239,-5.265020955616982,-5.415284400995556,-5.345357390689263,-5.232193886418899,-5.33674175702456,-5.365122667920059,-5.243880073011152,-5.402179949791255,-5.33674175702456,-5.93536617576898,-5.873514496986454,-5.691480493816889,-5.400617713080026,-5.4993358157243595,-5.400617713080026
34,VCar,0.82586,0.166,-0.9041949042998105,-2.0362046518654107,-3.363020302288407,-4.288384903590913,-4.814538457342517,-4.954485620547389,-2.897656132935997,-3.557930780595324,-4.288229788556195,-4.732728933180048,-5.08997088664263,-5.135571029866249,-5.492601273765709,-5.53880493390045,-5.49260127376571,-5.311144185945145,-5.4485091083908594,-5.371295054109558,-5.338196185050129,-5.42093845396489,-5.42093845396489,-5.276727173803961,-5.427175275522523,-5.3572689429972264,-5.243523018912059,-5.348668861493083,-5.376998541742032,-5.255624452802193,-5.414094479285124,-5.348668861493083,-5.948078945993354,-5.886497813463535,-5.703998544540066,-5.412670506777566,-5.511441519591778,-5.412670506777566
35,V0495Cyg,0.827263,0.978,-0.9059119210500677,-2.038698255544937,-3.366204642847305,-4.292093523496239,-4.818509285386307,-4.9585731575309415,-2.900259077777383,-3.561100665260445,-4.291825307954334,-4.7366350271331665,-5.094064121544813,-5.139739044287087,-5.497056458876821,-5.54338874243559,-5.497056458876822,-5.31546314566831,-5.452858263513516,-5.375631325470929,-5.342221531677879,-5.4251941415203655,-5.4251941415203655,-5.280950322201063,-5.43146504074786,-5.3615661679620175,-5.247610129451505,-5.3529716970727526,-5.381282895296217,-5.259861368422361,-5.418392778302841,-5.3529716970727526,-5.952665219231923,-5.891181689271543,-5.708514570553081,-5.4170186861444085,-5.515808786890823,-5.4170186861444085
36,USgr,0.828997,0.402,-0.9080340215810342,-2.0417801577404453,-3.3701402426542395,-4.296677092217432,-4.82341692318241,-4.963625038592581,-2.9034761172320973,-3.5650183986954556,-4.296269093154886,-4.741462658576295,-5.099123044795266,-5.144890389266228,-5.50256272472334,-5.549053976933047,-5.502562724723341,-5.320801047421672,-5.458233484456271,-5.3809906230765,-5.3471965502470304,-5.430453843745022,-5.430453843745022,-5.286169808530769,-5.4367668603492385,-5.366877207227126,-5.252661483461056,-5.358289670625958,-5.386578026488633,-5.265097869980002,-5.4237051450146865,-5.358289670625958,-5.958333499913091,-5.896970599215297,-5.714096031070949,-5.422392701128089,-5.521206393089359,-5.422392701128089
37,TWCMa,0.844792,0.329,-0.9273642279746996,-2.0698531941753098,-3.4059896076776153,-4.338428803838684,-4.868120578885665,-5.009642605702502,-2.932780118493464,-3.6007050189987946,-4.336747517170294,-4.785437536687141,-5.145204759178714,-5.191813972856498,-5.552719281266466,-5.6006585783675,-5.552719281266467,-5.369423976022803,-5.507196353424451,-5.429808446421372,-5.392513977178832,-5.478364453109762,-5.478364453109762,-5.333714091447544,-5.485061116752801,-5.415255445515702,-5.298674249655315,-5.406731073320819,-5.434811358198086,-5.312797144549172,-5.472095475011001,-5.406731073320819,-6.009965849024424,-5.949701759862123,-5.764937535615196,-5.471344585019234,-5.570373169274978,-5.471344585019234
