,name,logP,EBV,plx,p_B_g,p_V_g,p_I_g,p_J_g,p_H_g,p_K_g,p_B0_g,p_V0_g,p_I0_g,p_J0_g,p_H0_g,p_K0_g,p_BVI_g,p_VVI_g,p_IVI_g,p_JVI_g,p_HVI_g,p_KVI_g,name,logP,EBV,IRSB,p_B_i,p_V_i,p_I_i,p_J_i,p_H_i,p_K_i,p_B0_i,p_V0_i,p_I0_i,p_J0_i,p_H0_i,p_K0_i,p_BVI_i,p_VVI_i,p_IVI_i,p_JVI_i,p_HVI_i,p_KVI_i
10,YLac,0.635863,0.217,11.63388347911998,-0.617757031167733,-1.6558112503064732,-2.8972950176896255,-3.7565289697273205,-4.249048892112643,-4.3744559681501265,-2.5160914174415883,-3.1049214688361326,-3.7783540305556587,-4.179669153537982,-4.51133784166651,-4.5469000841551575,-4.766593090534901,-4.822861677304311,-4.82286167730431,-4.68130769441069,-4.822285019399251,-4.751334968962868,YLac,0.635863,0.217,12.057,-0.6458303095887257,-1.683884528727466,-2.925368296110618,-3.7846022481483157,-4.277122170533636,-4.4025292465711185,-2.5441646958625808,-3.1329947472571256,-3.806427308976652,-4.207742431958975,-4.539411120087504,-4.57497336257615,-4.794666368955893,-4.850934955725304,-4.850934955725304,-4.709380972831683,-4.850358297820247,-4.779408247383862
11,TVul,0.646934,0.06,8.779609271617035,-0.6324787472222513,-1.6764170943210108,-2.9231728605928575,-3.786437974887799,-4.280986179232998,-4.407286685082013,-2.537263448354439,-3.13045121732268,-3.8072256073778727,-4.211015938804287,-4.5441663554963,-4.580316745719214,-4.7989329661409235,-4.856916498075722,-4.856916498075722,-4.715143800784176,-4.856656571312601,-4.785766114128824,TVul,0.646934,0.06,8.815,-0.6604410806385794,-1.704379427737339,-2.9511351940091854,-3.81440030830413,-4.308948512649327,-4.435249018498341,-2.565225781770767,-3.1584135507390085,-3.8351879407942016,-4.238978272220616,-4.572128688912629,-4.608279079135543,-4.8268952995572505,-4.884878831492051,-4.884878831492051,-4.743106134200504,-4.8846189047289315,-4.813728447545152
12,XYCas,0.653376,0.533,11.621368055041328,-0.6410450280300559,-1.6884072349715078,-2.9382306750615252,-3.80384144442477,-4.29956986667129,-4.426390241985204,-2.5495830421707693,-3.1453064824071655,-3.8240254175024053,-4.229256024675983,-4.563268630457143,-4.599761252430049,-4.81775091200435,-4.876732337241961,-4.876732337241961,-4.734832374287743,-4.8766567101822424,-4.805800929155388,XYCas,0.653376,0.533,11.165,-0.6689428047017315,-1.716305011643183,-2.9661284517332005,-3.8317392210964476,-4.327467643342967,-4.454288018656879,-2.5774808188424445,-3.173204259078841,-3.8519231941740815,-4.257153801347659,-4.59116640712882,-4.627659029101725,-4.845648688676025,-4.904630113913637,-4.904630113913637,-4.762730150959419,-4.90455448685392,-4.8336987058270635
13,TVel,0.666501,0.289,10.05660033600083,-0.6584980605669137,-1.712836076330988,-2.968909628011116,-3.8392994602075614,-4.33743247108414,-4.465312034030279,-2.5746831149493055,-3.175572759065637,-3.8582535311137827,-4.26641857156608,-4.602187810659111,-4.6393776992757045,-4.856090797048976,-4.917105340821111,-4.917105340821111,-4.774946085438678,-4.917405207956853,-4.846620076504603,TVel,0.666501,0.289,10.133,-0.6862643086335651,-1.740602324397639,-2.9966758760777674,-3.867065708274215,-4.3651987191507935,-4.4930782820969295,-2.6024493630159564,-3.2033390071322883,-3.886019779180435,-4.294184819632732,-4.6299540587257635,-4.667143947342356,-4.883857045115626,-4.944871588887763,-4.944871588887763,-4.80271233350533,-4.945171456023507,-4.8743863245712555
14,VZCyg,0.687034,0.266,11.162505097664257,-0.685801917106289,-1.7510530210650226,-3.0169043663664645,-3.894770655488937,-4.396665450620069,-4.5262020268730625,-2.6139501469006716,-3.2229218987706574,-3.9118006440114907,-4.324556367778983,-4.663073717484788,-4.701354423320034,-4.916070443496313,-4.980265636629926,-4.980265636629926,-4.83770073923389,-4.981152934037317,-4.9104783281252855,VZCyg,0.687034,0.266,11.588,-0.7133623993179337,-1.778613503276667,-3.0444648485781087,-3.922331137700584,-4.424225932831715,-4.553762509084706,-2.6415106291123163,-3.250482380982302,-3.939361126223136,-4.352116849990628,-4.690634199696434,-4.7289149055316795,-4.943630925707956,-5.007826118841571,-5.007826118841571,-4.865261221445534,-5.008713416248964,-4.938038810336931
15,CFCas,0.687994,0.553,12.252554504981491,-0.687078481771842,-1.7528398163187444,-3.0191483126393486,-3.8973641560719066,-4.399434829685695,-4.529048877948359,-2.615786037938187,-3.2251356607205337,-3.9143041860356367,-4.32727454263723,-4.665920377522418,-4.7042520834321735,-4.918874732231005,-4.983218633463143,-4.983218633463143,-4.840634770678072,-4.984133395588831,-4.913463957188542,CFCas,0.687994,0.553,12.348,-0.7146293436055191,-1.7803906781524215,-3.0466991744730256,-3.9249150179055863,-4.426985691519373,-4.556599739782035,-2.6433368997718643,-3.252686522554211,-3.941855047869315,-4.354825404470907,-4.6934712393560964,-4.731802945265851,-4.9464255940646815,-5.01076949529682,-5.010769495296821,-4.868185632511749,-5.011684257422511,-4.94101481902222
16,VLac,0.697493,0.335,11.37247493244264,-0.6997098231865173,-1.7705197831053123,-3.041351693520733,-3.9230263040277724,-4.4268372585860885,-4.557217876244448,-2.6339517972771067,-3.247040374014158,-3.939076212793311,-4.354170316573156,-4.694087485540589,-4.732923826562603,-4.9466225850339685,-5.01243792192016,-5.01243792192016,-4.869666400561709,-5.013624441711576,-4.943006134763415,VLac,0.697493,0.335,11.46,-0.7271654933844516,-1.7979754533032466,-3.068807363718667,-3.950481974225709,-4.454292928784024,-4.584673546442382,-2.6614074674750405,-3.2744960442120927,-3.966531882991246,-4.381625986771091,-4.721543155738524,-4.760379496760537,-4.974078255231902,-5.039893592118095,-5.039893592118095,-4.897122070759643,-5.041080111909513,-4.970461804961349
17,V0386Cyg,0.720788,0.841,10.159435638990368,-0.7306864626490772,-1.8138774866839096,-3.0958024522986918,-3.9859592166114006,-4.49403797247541,-4.62629849686845,-2.6785008407343254,-3.3007586913291362,-3.99982622472299,-4.420128528367807,-4.763163470516195,-4.8032373602212335,-5.014670403861744,-5.084094235701212,-5.084094235701212,-4.940862507324454,-5.085947204047542,-5.015454290001508,V0386Cyg,0.720788,0.841,9.744,-0.7579086883628943,-1.8410997123977264,-3.123024678012509,-4.0131814423252195,-4.521260198189228,-4.653520722582266,-2.705723066448142,-3.3279809170429533,-4.027048450436808,-4.447350754081625,-4.790385696230014,-4.830459585935051,-5.04189262957556,-5.111316461415029,-5.111316461415029,-4.968084733038271,-5.113169429761362,-5.042676515715326
18,CRSer,0.724391,1.036,11.063017638117676,-0.7354775694094811,-1.8205835526205347,-3.1042242631541113,-3.9956929484868593,-4.504431798281086,-4.636983084810423,-2.685391169284502,-3.3090672166472674,-4.0092223308823645,-4.430330178382666,-4.773847341469924,-4.814112640829606,-5.025195250019137,-5.095177201940883,-5.095177201940882,-4.951874294088402,-5.09713324880807,-5.026659729079545,CRSer,0.724391,1.036,11.711,-0.7626636886422388,-1.8477696718532926,-3.1314103823868686,-4.02287906771962,-4.531617917513845,-4.664169204043181,-2.7125772885172594,-3.3362533358800253,-4.036408450115124,-4.457516297615424,-4.801033460702683,-4.841298760062364,-5.052381369251894,-5.122363321173641,-5.122363321173641,-4.97906041332116,-5.12431936804083,-5.053845848312303
19,V1162Aql,0.730464,0.195,10.340667869239477,-0.7435531706739638,-1.8318868938453823,-3.118419560774139,-4.0120995412372515,-4.521951005641029,-4.654992383331546,-2.6970050924832867,-3.323071566982269,-4.025059842041366,-4.447525465793222,-4.791855431478805,-4.832443359434838,-5.042935297400167,-5.113857982949353,-5.113857982949353,-4.970435099255612,-5.115987772768848,-5.045546942934919,V1162Aql,0.730464,0.195,10.132,-0.7706784309948502,-1.8590121541662685,-3.145544821095025,-4.03922480155814,-4.549076265961916,-4.6821176436524325,-2.7241303528041727,-3.3501968273031553,-4.0521851023622535,-4.47465072611411,-4.818980691799692,-4.859568619755724,-5.070060557721052,-5.14098324327024,-5.14098324327024,-4.997560359576498,-5.143113033089737,-5.072672203255806
20,CVMon,0.730685,0.722,10.978800580030445,-0.743847046498013,-1.8322982290027496,-3.118936135905709,-4.012696586683956,-4.522588539780094,-4.655647752172839,-2.6974277298992146,-3.323581193431147,-4.025636178278175,-4.448151212297049,-4.792510756341634,-4.83311042493982,-5.043580868035965,-5.1145377874286675,-5.114537787428667,-4.971110537744325,-5.116673899855186,-5.046234259625523,CVMon,0.730685,0.722,11.066,-0.7709700921277215,-1.8594212746324579,-3.1460591815354175,-4.039819632313666,-4.5497115854098045,-4.682770797802546,-2.724550775528923,-3.3507042390608555,-4.052759223907884,-4.475274257926758,-4.819633801971343,-4.860233470569528,-5.070703913665673,-5.141660833058376,-5.141660833058376,-4.9982335833740335,-5.1437969454848975,-5.073357305255231
21,SWCas,0.735675,0.467,11.512722080938332,-0.7504825232491688,-1.841585841831992,-3.130599981636639,-4.026177386589184,-4.536983541381628,-4.670445446824642,-2.706970538521302,-3.335088143566444,-4.038649381091186,-4.462280058695645,-4.807307457995563,-4.848172220731044,-5.0581573271881695,-5.129887218884664,-5.129887218884663,-4.986361388688565,-5.132166090628162,-5.06175331069391,SWCas,0.735675,0.467,11.805,-0.7775555629559003,-1.8686588815387233,-3.1576730213433706,-4.053250426295918,-4.56405658108836,-4.697518486531373,-2.7340435782280332,-3.3621611832731753,-4.065722420797918,-4.489353098402377,-4.834380497702296,-4.875245260437776,-5.0852303668949,-5.156960258591396,-5.156960258591396,-5.013434428395297,-5.159239130334896,-5.088826350400642
22,XLac,0.735997,0.336,11.290870634889783,-0.750910704314073,-1.8421851627400112,-3.1313526386156694,-4.0270472899097225,-4.537912437276557,-4.671400328122815,-2.707586326973469,-3.335830676220465,-4.039489110811785,-4.4631917798460155,-4.808262275216518,-4.849144144226991,-5.059097932367932,-5.13087770323914,-5.130877703239139,-4.987345511735469,-5.133165787106899,-5.062754740442211,XLac,0.735997,0.336,11.48,-0.7779805171856948,-1.8692549756116328,-3.158422451487291,-4.054117102781346,-4.564982250148179,-4.698470140994436,-2.7346561398450904,-3.3629004890920866,-4.066558923683408,-4.490261592717638,-4.8353320880881405,-4.876213957098613,-5.086167745239552,-5.157947516110761,-5.157947516110761,-5.01441532460709,-5.160235599978523,-5.089824553313833
23,VCen,0.739882,0.294,9.197433322695396,-0.7560768019449831,-1.8494160997824174,-3.140433608688748,-4.037542862581429,-4.54911976818276,-4.682921178568158,-2.7150159485159153,-3.3447894941113727,-4.049620632440753,-4.474191893725484,-4.819782352556301,-4.860870612493304,-5.070446538341141,-5.1428281122985675,-5.1428281122985675,-4.999219170236145,-5.145227342448184,-5.074837208057579,VCen,0.739882,0.294,9.191,-0.7831076823495176,-1.8764469801869517,-3.1674644890932826,-4.064573742985965,-4.576150648587296,-4.709952058972691,-2.74204682892045,-3.3718203745159068,-4.076651512845288,-4.501222774130019,-4.846813232960836,-4.887901492897839,-5.097477418745674,-5.1698589927031025,-5.1698589927031025,-5.02625005064068,-5.1722582228527205,-5.101868088462114
24,FMCas,0.764123,0.325,11.492937268073236,-0.7883113895050567,-1.8945345411839531,-3.197095589523112,-4.103031453864525,-4.6190494743596675,-4.754807133689274,-2.761374109599686,-3.4006892893477914,-4.112837676406726,-4.542828640328366,-4.891663483777322,-4.934039548720773,-5.141257750026227,-5.217394358375686,-5.217394358375686,-5.073306520484512,-5.220487101271371,-5.15022745193509,FMCas,0.764123,0.325,11.212,-0.8150993453446852,-1.9213224970235814,-3.2238835453627406,-4.129819409704155,-4.645837430199297,-4.781595089528902,-2.7881620654393147,-3.42747724518742,-4.139625632246355,-4.569616596167996,-4.918451439616951,-4.960827504560402,-5.168045705865855,-5.2441823142153146,-5.2441823142153146,-5.1000944763241405,-5.247275057111002,-5.17701540777472
25,CSVel,0.771201,0.737,12.547220228688158,-0.7977233944037905,-1.9077084336900407,-3.213640018397566,-4.122153117537714,-4.639467875428936,-4.77579672942985,-2.7749099812283706,-3.4170111717240705,-4.1312960831222565,-4.562869517043651,-4.912651671013095,-4.9554037552559,-5.161933537176388,-5.239166557943932,-5.239166557943932,-5.094938889819851,-5.242461795918891,-5.172240246216062,CSVel,0.771201,0.737,12.675,-0.8244404199983628,-1.934425459284613,-3.2403570439921383,-4.148870143132288,-4.66618490102351,-4.802513755024421,-2.8016270068229425,-3.4437281973186424,-4.15801310871683,-4.589586542638224,-4.939368696607668,-4.982120780850472,-5.18865056277096,-5.265883583538504,-5.265883583538504,-5.121655915414423,-5.269178821513466,-5.1989572718106345
26,MWCyg,0.774852,0.635,11.199703416360896,-0.8025783293974718,-1.914503839389352,-3.222174026566629,-4.132016524442321,-4.650000170187894,-4.786623659925588,-2.7818921043304226,-3.425430385139695,-4.140817366382838,-4.573207075801421,-4.923477874968706,-4.96642391886988,-5.172598597770516,-5.250397174025263,-5.250397174025263,-5.106097378156008,-5.253796863756994,-5.183594966747261,MWCyg,0.774852,0.635,10.428,-0.8292587674920864,-1.9411842774839667,-3.2488544646612434,-4.158696962536937,-4.67668060828251,-4.813304098020201,-2.808572542425037,-3.45211082323431,-4.1674978044774535,-4.599887513896037,-4.950158313063321,-4.993104356964495,-5.19927903586513,-5.277077612119879,-5.277077612119879,-5.132777816250623,-5.280477301851612,-5.210275404841876
27,FMAql,0.786342,0.589,9.893257091898544,-0.8178572127383095,-1.935889545082337,-3.2490312585202137,-4.1630574845447414,-4.6831461758796005,-4.820696908733048,-2.8038654251856894,-3.451926348477283,-4.1707816349843405,-4.605740231136066,-4.957548837294085,-5.0011052883370475,-5.206162428563868,-5.28574085487284,-5.28574085487284,-5.141214067003569,-5.289469262951682,-5.219329214598117,FMAql,0.786342,0.589,10.527,-0.8444225069341258,-1.9624548392781531,-3.27559655271603,-4.18962277874056,-4.709711470075418,-4.847262202928864,-2.8304307193815057,-3.478491642673099,-4.197346929180158,-4.6323055253318834,-4.9841141314899025,-5.027670582532864,-5.232727722759684,-5.312306149068656,-5.312306149068656,-5.167779361199385,-5.316034557147501,-5.245894508793934
28,CRCep,0.794695,0.709,10.66520836988451,-0.8289646550834808,-1.9514365250347743,-3.268555928538342,-4.185623641179687,-4.7072426585204035,-4.845467478558001,-2.8198395895985744,-3.4711883834432418,-4.192565058450691,-4.62939118383496,-4.9823177448923355,-5.02631794970861,-5.230562661689793,-5.311435003360202,-5.311435003360202,-5.166743196850712,-5.3154023830973065,-5.2453072974787265,CRCep,0.794695,0.709,10.107,-0.855446241969753,-1.9779181119210463,-3.295037515424614,-4.212105228065961,-4.733724245406677,-4.871949065444272,-2.8463211764848464,-3.4976699703295138,-4.219046645336963,-4.655872770721233,-5.008799331778609,-5.052799536594883,-5.257044248576063,-5.337916590246475,-5.337916590246476,-5.1932247837369845,-5.341883969983582,-5.271788884364999
29,RSCas,0.799056,0.833,10.872222441629962,-0.8347637160277274,-1.9595534147238174,-3.2787495219717258,-4.197405157890449,-4.71982313987998,-4.858399892661511,-2.828179507113789,-3.481244858300963,-4.203937919666631,-4.641739059414975,-4.995249291167442,-5.039481174447193,-5.243301727493953,-5.324849606682768,-5.324849606682768,-5.180071645942463,-5.3289417506245504,-5.2588701395046265,RSCas,0.799056,0.833,10.485,-0.8612016003428369,-1.9859912990389268,-3.3051874062868354,-4.22384304220556,-4.746261024195091,-4.88483777697662,-2.8546173914288984,-3.5076827426160726,-4.230375803981741,-4.668176943730086,-5.021687175482554,-5.065919058762303,-5.269739611809062,-5.351287490997878,-5.351287490997878,-5.206509530257573,-5.355379634939663,-5.285308023819736
30,RRLac,0.807281,0.319,11.674609409067935,-0.845700949750825,-1.9748621553090917,-3.2979749991534697,-4.219625514447665,-4.7435503719787,-4.882790882343092,-2.8439088860550052,-3.5002117250069382,-4.225387537529761,-4.665027588799436,-5.01963864409401,-5.064307481137137,-5.267328055455252,-5.350150022259036,-5.350150022259036,-5.205209571597049,-5.3544774758966405,-5.284450138510135,RRLac,0.807281,0.319,10.943,-0.8720564094734525,-2.0012176150317194,-3.324330458876097,-4.245980974170294,-4.769905831701329,-4.909146342065719,-2.870264345777633,-3.526567184729566,-4.251742997252389,-4.691383048522065,-5.045994103816638,-5.090662940859765,-5.293683515177879,-5.376505481981663,-5.376505481981663,-5.231565031319676,-5.380832935619271,-5.310805598232762
31,XXSgr,0.807815,0.521,10.592480841288962,-0.8464110388460386,-1.9758560601689745,-3.2992231942677614,-4.221068149146941,-4.745090839083954,-4.8843744432537255,-2.8449301004446235,-3.501443130091557,-4.226780132780692,-4.666539573564336,-5.0212220987399405,-5.065919304574514,-5.268887941063925,-5.351792626747513,-5.351792626747513,-5.206841626587876,-5.3561353576346695,-5.286110894676571,XXSgr,0.807815,0.521,10.648,-0.8727611472334219,-2.0022061685563575,-3.3255733026551444,-4.247418257534327,-4.771440947471339,-4.910724551641108,-2.8712802088320064,-3.52779323847894,-4.253130241168076,-4.69288968195172,-5.047572207127325,-5.0922694129618975,-5.2952380494513065,-5.3781427351348965,-5.3781427351348965,-5.233191734975259,-5.382485466022056,-5.312461003063954
32,BBSgr,0.821971,0.281,9.559813198538286,-0.8652350486435061,-2.0022038451811497,-3.3323120520166687,-4.259311476493318,-4.785927641222492,-4.926353634734874,-2.8720018437019914,-3.5340868948441146,-4.263696946211751,-4.706621326994904,-5.063198473211488,-5.108647717644769,-5.310239515364246,-5.395337025884005,-5.395337025884004,-5.250106365258552,-5.400084746929709,-5.330136483238514,BBSgr,0.821971,0.281,9.784,-0.891443296540777,-2.0284120930784204,-3.3585202999139394,-4.285519724390591,-4.812135889119764,-4.9525618826321445,-2.898210091599262,-3.560295142741386,-4.289905194109023,-4.732829574892176,-5.089406721108761,-5.13485596554204,-5.336447763261516,-5.421545273781276,-5.421545273781276,-5.276314613155823,-5.426292994826983,-5.356344731135785
33,VCar,0.82586,0.166,10.389031150564474,-0.8704064652938558,-2.0094422272037797,-3.3414023718658847,-4.269817855417453,-4.797146511208136,-4.937886347059697,-2.879439114790428,-3.5430549367431468,-4.27383889926582,-4.717632766602949,-5.074730411634761,-5.120386259494883,-5.321599805873849,-5.407299739096905,-5.407299739096905,-5.261992248890246,-5.412158720860792,-5.342231390974979,VCar,0.82586,0.166,9.871,-0.8965757406391315,-2.035611502549055,-3.36757164721116,-4.2959871307627315,-4.823315786553413,-4.964055622404972,-2.9056083901357033,-3.5692242120884226,-4.300008174611096,-4.743802041948226,-5.100899686980037,-5.146555534840159,-5.347769081219124,-5.4334690144421804,-5.4334690144421804,-5.288161524235522,-5.438327996206071,-5.368400666320255
34,V0495Cyg,0.827263,0.978,11.622048975110925,-0.872272111362367,-2.0120535540172924,-3.3446818058459433,-4.2736081484569395,-4.801193843321753,-4.942046901287449,-2.882122193046297,-3.5462902575928106,-4.277497721619858,-4.721605265900991,-5.078890686668921,-5.124621069012937,-5.325698157014239,-5.4116154209271174,-5.4116154209271174,-5.266280213594609,-5.4165145412324325,-5.346594763449717,V0495Cyg,0.827263,0.978,12.541,-0.8984273269260923,-2.038208769581017,-3.3708370214096686,-4.2997633640206665,-4.8273490588854795,-4.968202116851173,-2.9082774086100223,-3.5724454731565354,-4.3036529371835845,-4.747760481464717,-5.105045902232648,-5.150776284576662,-5.351853372577963,-5.437770636490843,-5.437770636490843,-5.292435429158335,-5.44266975679616,-5.372749979013443
