,name,logP,EBV,HST,p_B_h,p_V_h,p_R_h,p_I_h,p_J_h,p_H_h,p_K_h,p_B0_h,p_V0_h,p_R0_h,p_I0_h,p_J0_h,p_H0_h,p_K0_h,p_BVI_h,p_VVI_h,p_RVI_h,p_IVI_h,p_JVI_h,p_HVI_h,p_KVI_h
10,delta Cep,0.729678,0.075,7.183,-1.447898413579759,-2.3443307844417562,-2.8766585813304664,-3.3661023300739332,-4.1372009122541575,-4.49857733869008,-4.641681906551173,-2.600776770973713,-3.2243905992463007,-3.6203091248403068,-3.901178697475098,-4.394178378177085,-4.6578681651697025,-4.746409024512914,-4.862492099238316,-4.9508908498299675,-5.079201836583505,-4.950890849829967,-4.898316451347515,-4.970364710525345,-4.951862554332371
11,CV Mon,0.730685,0.722,11.003,-1.448996589152787,-2.346106738371464,-2.8787816115101466,-3.368550531983977,-4.140153288381345,-4.501767032308519,-4.644971985679945,-2.6030618196113697,-3.227072563149008,-3.6231977334471717,-3.9041777534487245,-4.397395309216388,-4.6612218465932544,-4.749806918828472,-4.865836817806852,-4.954381722076857,-5.0827739727412045,-4.954381722076857,-4.901769583623319,-4.973864804359195,-4.955356708740888
12,V Cen,0.739882,0.292,8.913,-1.4590263019086334,-2.3623266473004856,-2.8981713916119567,-3.390910127780073,-4.167117541848813,-4.530898722684674,-4.675020503800417,-2.6239313253914407,-3.2515671232415597,-3.649579593782164,-3.9315683371522474,-4.426775760823607,-4.69185124883001,-4.7808401204374045,-4.896384361674606,-4.986264097503518,-5.115398537033519,-4.986264097503518,-4.9333072773080975,-5.005831401171424,-4.9872690603745795
13,Y Sgr,0.761428,0.191,8.358,-1.4825231151126639,-2.400325359683295,-2.9435962260224806,-3.4432924101572278,-4.230287249928629,-4.599146129539589,-4.745415781763198,-2.6728227434122527,-3.3089510301409963,-3.711384917559238,-3.9957368177955113,-4.495605945702278,-4.763607375892434,-4.853542236547663,-4.96794871746178,-5.060955590484147,-5.191828771049201,-5.060955590484147,-5.007191277322477,-5.080720201314543,-5.0620307792284995
14,CS Vel,0.771201,0.737,12.407,-1.4931809799341154,-2.417561107205675,-2.9642003709539786,-3.4670523677211347,-4.258940250813436,-4.630102311995409,-4.777346212076492,-2.6949992879364055,-3.3349796629326143,-3.739419050543242,-4.024842849603115,-4.526826469085702,-4.796155070581985,-4.886519020207998,-5.000409427064864,-5.094834730969605,-5.2264965830345,-5.094834730969605,-5.040704148952503,-5.11468883789668,-5.095941773304401
15,BB Sgr,0.821971,0.281,9.481,-1.5485477861333463,-2.5070995193320673,-3.0712373542929887,-3.5904835603456653,-4.407790435497937,-4.790917351725476,-4.943222396155687,-2.810204768903482,-3.4701964527443843,-3.8850542630263964,-4.176046495860355,-4.689014740054333,-4.965237896673106,-5.057830931231753,-5.169040372173692,-5.270834317836147,-5.406593259028936,-5.270834317836147,-5.214800996661127,-5.291153350254715,-5.272106837177674
16,V Car,0.82586,0.169,10.089,-1.5527889031179596,-2.513958193445905,-3.0794364251656576,-3.5999384334620097,-4.419192412418126,-4.803235840784176,-4.95592857066591,-2.8190295495905207,-3.4805541067837376,-3.8962099719361265,-4.187628748771413,-4.701438419112773,-4.978189701098325,-5.070953484353112,-5.181957562355457,-5.2843159485890325,-5.4203887282616,-5.2843159485890325,-5.228136876919918,-5.304670594465083,-5.285601143527943
17,U Sgr,0.828997,0.403,8.76,-1.5562099326835885,-2.519490633840636,-3.086050075288456,-3.607565056492602,-4.428389635765679,-4.813172354072205,-4.9661778042577245,-2.8261479185838967,-3.4889089436881995,-3.905208547109647,-4.196971388879922,-4.7114597822411675,-4.988637068154615,-5.081538583129585,-5.192377008382764,-5.295190691626265,-5.431516624117314,-5.295190691626265,-5.238894052639083,-5.315574064531404,-5.296486111134215
18,V496 Aql,0.832958,0.397,9.853,-1.5605295686764022,-2.5264762877786433,-3.094400941764836,-3.617194974829922,-4.440002706113036,-4.825718904640864,-4.97911921779205,-2.835136079113946,-3.499458356814936,-3.9165707901005034,-4.20876807280399,-4.724113470271633,-5.001828659136433,-5.094904084007369,-5.205533344281445,-5.3089219180115,-5.445567499311601,-5.3089219180115,-5.252476830141029,-5.329341563713011,-5.310230247789761
19,X Sgr,0.845907,0.237,7.614,-1.5746509941929245,-2.5493132564338463,-3.1217009594378093,-3.648676371585783,-4.477967272618445,-4.866735133702606,-5.0214263028352155,-2.864519490046439,-3.5339456960166813,-3.9537153708853046,-4.247332894852148,-4.765479944976632,-5.044953605267099,-5.138597563145572,-5.248543037175167,-5.353810999168382,-5.491501552048492,-5.353810999168382,-5.296880613496929,-5.374349225137557,-5.355161534220626
20,U Aql,0.846591,0.36,9.178,-1.5753969247708304,-2.5505195647634595,-3.123143017673064,-3.650339301185058,-4.479972660176534,-4.868901718047207,-5.023661073564193,-2.866071598555036,-3.5357674073468224,-3.9556774446560055,-4.249369989475744,-4.767665030210876,-5.047231577554795,-5.140905566831612,-5.250814921485871,-5.356182157675703,-5.493927908683911,-5.356182157675703,-5.299226137306909,-5.376726647364323,-5.357534922120751
21,eta Aql,0.85593,0.13,6.91,-1.585581494459517,-2.5669899061234824,-3.142832172437748,-3.673044125055857,-4.507353236792026,-4.898483196401335,-5.054173535315534,-2.887263325692155,-3.560640158972824,-3.9824666360954417,-4.277183478788258,-4.797499110624035,-5.078333892167066,-5.172417915404605,-5.281834113850876,-5.388556791155054,-5.527056190289426,-5.388556791155054,-5.331250767221245,-5.409186802592049,-5.389939994634292
22,W Sgr,0.880522,0.108,8.21,-1.6124000979271453,-2.610360570512142,-3.1946788041941585,-3.732831792753759,-4.579453369582281,-4.976378872135859,-5.1345207308813325,-2.9430666187380945,-3.6261365405968355,-4.053009498915724,-4.350423582565254,-4.8760599528470125,-5.160234322721189,-5.255398071321411,-5.363515662050921,-5.4738075660264744,-5.614291515403769,-5.4738075660264744,-5.415579892272466,-5.494662778323954,-5.475270923347539
23,U Vul,0.902584,0.603,9.178,-1.6364596306899468,-2.6492693049681684,-3.241191507097945,-3.786468565881244,-4.64413591389013,-5.04626071981214,-5.2066018885168495,-2.993128925633813,-3.6848947209558522,-4.1162949836075375,-4.416128818801757,-4.946538535358534,-5.233708920105911,-5.329841313019384,-5.4367938954759945,-5.550287827705609,-5.692552158811083,-5.550287827705609,-5.491233322529462,-5.571345072427617,-5.551823092722606
24,S Sge,0.923352,0.1,9.149,-1.6591080023886986,-2.6858959298064766,-3.28497610567948,-3.8369593873984047,-4.705024640215276,-5.11204379535112,-5.274455278135852,-3.04025493368432,-3.7402065643832865,-4.175868591896885,-4.477980253221106,-5.012883345511705,-5.302874020209523,-5.399918243650491,-5.505774148933156,-5.622282301214459,-5.766222589519226,-5.622282301214459,-5.562449460666407,-5.643529728575965,-5.623885256333402
25,GH Lup,0.967448,0.335,10.253,-1.707196532744446,-2.7636640176757967,-3.377942479863388,-3.9441648605118833,-4.83430763694263,-5.251718800116475,-5.418526111564179,-3.1403160108701424,-3.857648352122893,-4.302359242471184,-4.609307335855719,-5.153751062601183,-5.449729964651399,-5.548710247363384,-5.652237614671168,-5.775145759604592,-5.92264455179322,-5.775145759604592,-5.713660305585838,-5.796796995405586,-5.776892438853707
26,S Mus,0.98498,0.212,9.568,-1.726315911241293,-2.7945836048611405,-3.4149047093670224,-3.98678837181961,-4.885708886457869,-5.307251777791234,-5.475806813933225,-3.180099002643134,-3.9043416899007135,-4.352650291225461,-4.661521287523671,-5.209758247289424,-5.508117991183397,-5.607868026052934,-5.710469596740263,-5.835922296081729,-5.9848359034484195,-5.835922296081729,-5.77377978429428,-5.85773408090216,-5.837726118188476
27,S Nor,0.989194,0.178,9.873,-1.7309114543045894,-2.8020154517924114,-3.4237889687286653,-3.9970333796139723,-4.898063715653467,-5.320599711165717,-5.489574831260579,-3.189661261788205,-3.91556492315395,-4.3647382720291645,-4.674071458201789,-5.223220161291036,-5.522152165482155,-5.622087218352601,-5.724466264116442,-5.850530573786192,-5.99978424681341,-5.850530573786192,-5.78823013127565,-5.872380948246591,-5.852348130777839
28,beta Dor,0.993131,0.052,7.515,-1.7352049172946695,-2.8089587791223622,-3.4320892366704747,-4.006604949544301,-4.909606421525101,-5.333070241231057,-5.50243783178687,-3.198594962370584,-3.926050416584892,-4.376031670326312,-4.68579666512152,-5.23579717966416,-5.535263827611774,-5.6353717366449105,-5.737542884776151,-5.8641786016273105,-6.013749986687157,-5.8641786016273105,-5.801730609696546,-5.886065029104452,-5.86600899066496
29,zeta Gem,1.006507,0.014,7.78,-1.7497920041514927,-2.832548808679239,-3.4602894866043457,-4.039124461707896,-4.948822889327738,-5.375439001747688,-5.546140014931312,-3.228947306538707,-3.9616749937076463,-4.41440111295335,-4.725633182205169,-5.278527735356033,-5.57981084123783,-5.680506030949692,-5.781970844629917,-5.910547923548266,-6.061198738668673,-5.910547923548266,-5.847598630869493,-5.9325568415389816,-5.912421909600726
30,Z Lac,1.036854,0.37,11.379,-1.7828866755662665,-2.8860690409581364,-3.5242692252962686,-4.112903591165777,-5.037795837025602,-5.471563760673989,-5.645289996381998,-3.2978096412030333,-4.042498785719027,-4.50145235961922,-4.8160128759804,-5.375473322495782,-5.6808775444757105,-5.7829051360085435,-5.882767442841806,-6.015749015977632,-6.168848804187743,-6.015749015977632,-5.951662389731294,-6.038035836152519,-6.017721913409319
31,XX Cen,1.039548,0.266,10.902,-1.7858245951231058,-2.890820202712489,-3.529948910801789,-4.11945319985064,-5.045694249425445,-5.480097062171582,-5.654091856533847,-3.3039227703289997,-4.04967377157195,-4.509180176488033,-4.824036169717194,-5.3840794915324075,-5.689849558135145,-5.791995431228122,-5.891715478416421,-6.025088052554714,-6.178405243918469,-6.025088052554714,-5.960900461579374,-6.047399542993025,-6.0270697306650725
32,V340 Nor,1.052579,0.321,11.259,-1.8000354450656344,-2.913801787278552,-3.557421806801211,-4.151133953663724,-5.083899227889572,-5.521373027952999,-5.6966668526877955,-3.3334922527493656,-4.08437950306766,-4.546559976643007,-4.862845204863502,-5.425707920899992,-5.733247594510828,-5.8359656008666985,-5.934997531709962,-6.0702613954039935,-6.224630175667209,-6.0702613954039935,-6.0055854334622,-6.0926922170237034,-6.072285546054724
33,UU Mus,1.065819,0.399,12.407,-1.814474218240301,-2.9371519660564416,-3.5853353317058496,-4.183322824854364,-5.122716963663116,-5.563311005617488,-5.739924695453377,-3.3635359905473585,-4.119641868580913,-4.584539299339028,-4.902276685589244,-5.468004015200261,-5.777341677974418,-5.880640993853788,-5.97897377187622,-6.116159258908288,-6.27159649416566,-6.116159258908288,-6.050987093175855,-6.138711325623673,-6.1182265633027475
34,U Nor,1.101875,0.862,10.458,-1.853794792680314,-3.0007406402268018,-3.6613511968086927,-4.270981581625491,-5.228427861023453,-5.677519141770872,-5.857727171190219,-3.4453529852637046,-4.215670558229389,-4.687966977520879,-5.0096589717710645,-5.583187397080209,-5.89742145692934,-6.002303831432526,-6.098732632558589,-6.241151205019378,-6.39949812405842,-6.241151205019378,-6.174627745942885,-6.264033453998328,-6.243336028400536
35,SU Cru,1.1088,0.942,10.038,-1.8613467945107194,-3.012953630259799,-3.67595098230451,-4.287817528226335,-5.248730944122531,-5.6994542244994655,-5.880352591216779,-3.4610669493310082,-4.234114053786737,-4.707831540184772,-5.030283065730714,-5.605309787792397,-5.920484261157841,-6.025670681616484,-6.121733800470321,-6.265157451603006,-6.42406321133952,-6.265157451603006,-6.1983744599547475,-6.288103116162587,-6.267364845956621
36,BN Pup,1.135867,0.416,12.925,-1.8908644888852435,-3.060689226104295,-3.7330155879384868,-4.353622375395297,-5.328087413471662,-5.785189514638795,-5.968786128236113,-3.5224864244804244,-4.306202154039547,-4.785474012043774,-5.110894235579931,-5.691777188428756,-6.0106273545950755,-6.117002166660407,-6.21163598268936,-6.358988076336445,-6.520078116384654,-6.358988076336445,-6.29119067773945,-6.382181606530814,-6.361283691413739
37,TT Aql,1.138459,0.438,10.022,-1.8936911731804653,-3.0652604997744075,-3.738480229672084,-4.359924003350443,-5.335686776849686,-5.793399728997281,-5.977254733103816,-3.5283680988287927,-4.313105481185344,-4.792909238964325,-5.118613752048294,-5.700057511421679,-6.01925967063266,-6.125748285891717,-6.220245228498344,-6.3679735191010325,-6.529272731003082,-6.3679735191010325,-6.30007897849306,-6.3911907854954,-6.370277582403685
38,LS Pup,1.150646,0.461,13.389,-1.906981605860198,-3.0867535986238135,-3.7641737438724485,-4.389552838184305,-5.371417271250907,-5.832002307078635,-6.017072205141893,-3.556022406422761,-4.345563370045617,-4.827868000723872,-5.1549091792087625,-5.738989724506074,-6.059846875705981,-6.1668705679410865,-6.260723962554701,-6.410221046482213,-6.572503737312797,-6.410221046482213,-6.341869766025559,-6.433549915141005,-6.4125648314370425
39,VW Cen,1.177138,0.428,12.764,-1.9358722387108978,-3.1334751194836197,-3.8200260929490106,-4.453959754769081,-5.449087925035855,-5.915916272659271,-6.103627097177072,-3.616137111992581,-4.416120060920019,-4.903861068462767,-5.233807879162413,-5.823620247935283,-6.14807500705926,-6.2562618452080025,-6.348716300506702,-6.50205837276286,-6.666478941969968,-6.50205837276286,-6.432714234993393,-6.525629841502814,-6.504488504317302
40,X Cyg,1.214482,0.228,10.328,-1.9765974309642773,-3.1993353216196843,-3.898757412740462,-4.544749876048783,-5.5585750492599635,-6.034204175824126,-6.22563773767842,-3.7008767905672215,-4.51557910757613,-5.010983411873658,-5.345026097910303,-5.9429182347592455,-6.272444301082242,-6.382270748207237,-6.472753212347239,-6.631515307408204,-6.798949500731762,-6.631515307408204,-6.560771605110211,-6.655428753251848,-6.634067155987255
41,CD Cyg,1.232334,0.493,12.045,-1.9960657828309047,-3.230819263579116,-3.936394289371701,-4.588151366116405,-5.610914491784834,-6.09075076020981,-6.283963946821257,-3.7413859149758144,-4.563124707964543,-5.062192389877386,-5.398193076302745,-5.999947681545379,-6.331898045643571,-6.442508294703122,-6.532048064269295,-6.693401157806894,-6.862275989994174,-6.693401157806894,-6.621988404899346,-6.717478083065037,-6.696011192234363
42,Y Oph,1.233609,0.645,8.712,-1.9974562236011235,-3.2330678646321225,-3.9390823365207503,-4.591251125237859,-5.614652604557588,-6.094789349448647,-6.288129637873078,-3.744279099695787,-4.566520441803621,-5.065849764230666,-5.401990292158131,-6.004020757091666,-6.336144265916689,-6.446810494556486,-6.536282936339686,-6.697821080463086,-6.866798803897915,-6.697821080463086,-6.62636054358023,-6.721909681514052,-6.700435270556963
43,SZ Aql,1.234029,0.537,11.686,-1.9979142511489605,-3.2338085802731134,-3.9399678108757317,-4.592272222360221,-5.615883982882732,-6.096119708256736,-6.289501865513678,-3.7452321487800138,-4.567639036480023,-5.06705454637057,-5.403241139734023,-6.005362476095149,-6.337543020830187,-6.4482276898023,-6.5376779530216975,-6.699277054985125,-6.868288672007383,-6.699277054985126,-6.6278007774986385,-6.72336950217961,-6.701892614004408
44,VY Car,1.276818,0.237,11.298,-2.044577443397511,-3.3092716316120177,-4.030178673197829,-4.696300138476255,-5.741335047536367,-6.231654763112159,-6.429302457212806,-3.842327427982303,-4.681599864119493,-5.1897960296666446,-5.5306757038408,-6.14205489142855,-6.480046173196012,-6.592609516881194,-6.679800259704022,-6.847609659326912,-7.020074306616915,-6.847609659326912,-6.7745297516291165,-6.8720939461285555,-6.850364682510879
45,RU Sct,1.29448,0.921,11.183,-2.063838592325831,-3.340420487924335,-4.067414978097053,-4.739239703655189,-5.79311743796177,-6.2875995185132325,-6.487007896708704,-3.8824054111385076,-4.728639433582866,-5.240459987178511,-5.583276822615577,-6.198477370094061,-6.538867147677426,-6.652205951242069,-6.7384640326508825,-6.908836854584679,-7.082726807925045,-6.908836854584679,-6.83509501702659,-6.9334828808787545,-6.911649444341285
46,RY Sco,1.307927,0.718,10.353,-2.078503107649074,-3.3641357336967124,-4.095764915362361,-4.771931829856136,-5.8325420673384185,-6.330193173018849,-6.530942051668581,-3.9129188659851546,-4.764453106472345,-5.279033095357771,-5.6233247925037215,-6.241434740188904,-6.583650617491239,-6.69757981902888,-6.783127816753273,-6.955452305531979,-7.130427418563162,-6.9554523055319795,-6.881206506314316,-6.980221472521033,-6.9583087237169785
47,RZ Vel,1.309564,0.299,10.775,-2.0802883245438575,-3.367022761087906,-4.099216157074513,-4.775911677449722,-5.83734151095332,-6.335378404849421,-6.536290472258252,-3.9166334882491505,-4.7688129623896565,-5.283728877174491,-5.628200119841186,-6.24666424973343,-6.5891024312850375,-6.70310350621316,-6.788565060344826,-6.961127139561928,-7.136234356885062,-6.961127139561928,-6.8868199894677335,-6.985911297353219,-6.963988893296661
48,WZ Sgr,1.339443,0.431,11.221,-2.112872622405327,-3.4197176245096994,-4.162209224342314,-4.848553012971257,-5.924942351374596,-6.4300207639609965,-6.63391140005227,-3.984433853933911,-4.848390320333046,-5.3694376523130405,-5.717186012031853,-6.342114778555013,-6.688610521905021,-6.8039234508552475,-6.88780721139676,-7.0647058603810216,-7.242224283653583,-7.064705860381022,-6.989278916249022,-7.089763634653705,-7.067665000120958
49,WZ Car,1.361977,0.37,12.688,-2.137446890888555,-3.459458782257506,-4.209717031759317,-4.903337304769587,-5.991008730371652,-6.50139768153589,-6.707534680179129,-4.0355672064671415,-4.908405588042686,-5.434077082647794,-5.784296962686977,-6.414101197660925,-6.763657053383007,-6.879959350067564,-6.96265317785495,-7.142822360094448,-7.322159255031535,-7.142822360094449,-7.06655089510004,-7.168086489124376,-7.145854945941725
50,SW Vel,1.370016,0.344,11.884,-2.146213756262508,-3.4736364323477966,-4.226665432568108,-4.9228815899283145,-6.014577897885513,-6.526861382626889,-6.733799770661946,-4.053809019772131,-4.9298160228131565,-5.4571371865113365,-5.808238780931253,-6.439782338301398,-6.790429888501118,-6.907085141927323,-6.989354461442302,-7.170690405767486,-7.3506760401077464,-7.170690405767487,-7.094117658124062,-7.196028151815852,-7.17374919349889
51,T Mon,1.431915,0.181,10.713,-2.2137172019376354,-3.582802045351767,-4.357165378041841,-5.073369425111806,-6.1960566763331375,-6.722927763250317,-6.936036720008374,-4.194268032306719,-5.0946729082289295,-5.634696257173042,-5.992586909741121,-6.637522968293269,-6.996576389431082,-7.115949352690755,-7.1949500271561355,-7.3852698508620716,-7.570250673698049,-7.385269850862072,-7.306377275542147,-7.411174436047682,-7.388530388864101
52,RY Vel,1.449158,0.547,11.734,-2.2325214138598994,-3.6132119496317623,-4.393518316858358,-5.115290324352002,-6.246610620286552,-6.7775453273642725,-6.99237319907234,-4.233395235543183,-5.140596546336559,-5.684158301073909,-6.043940159148519,-6.6926069225243525,-7.05400193936784,-7.17413196608021,-7.252222104889276,-7.445044538203804,-7.631416854201733,-7.445044538203804,-7.365505736149588,-7.4711070258958125,-7.448361277112413
53,AQ Pup,1.478624,0.518,12.407,-2.264655317965996,-3.6651784426732488,-4.455640667677095,-5.1869275810365485,-6.333000605354771,-6.870879500314562,-7.088644769686435,-4.300258436295121,-5.219073952848152,-5.768682373774887,-6.131696051222891,-6.786738094325843,-7.152134587656218,-7.273558335397247,-7.350092489537231,-7.547191550742893,-7.735941743995944,-7.547191550742894,-7.466548432911107,-7.5735238728751675,-7.550604329546722
54,KN Cen,1.531857,0.797,12.843,-2.3227081285707563,-3.7590606229514494,-4.5678703256263855,-5.316346778928644,-6.489071944360288,-7.0394961441977735,-7.262568088715149,-4.421052869391839,-5.360850501440825,-5.921382772949907,-6.290235025050185,-6.956794588879185,-7.32942011220435,-7.453181084255384,-7.526904211045567,-7.731729388199396,-7.924775432260901,-7.731729388199397,-7.649091223812688,-7.758549190707652,-7.735315671779655
55,l Car,1.550816,0.147,8.484,-2.3433837101884682,-3.7924968797074916,-4.607841059664682,-5.362439589268775,-6.544656948327856,-7.09954917429906,-7.324511097853566,-4.464073958886714,-5.411344397797755,-5.975767212450954,-6.346698880267656,-7.017360423610213,-7.392560575073397,-7.517153952506307,-7.58987592836521,-7.797452771445462,-7.9920287881832675,-7.797452771445462,-7.7141040687153435,-7.824446190703633,-7.8011008489703855
56,U Car,1.58897,0.265,10.87,-2.3849922412841043,-3.8597856048654657,-4.688280079997883,-5.455198969284461,-6.656518873607597,-7.220402769450941,-7.449168177376073,-4.55065166069522,-5.512960734186928,-6.085213064274516,-6.46032944791191,-7.139246011369464,-7.519627467858125,-7.645896017765326,-7.716603229521054,-7.92971765695474,-8.12737266401332,-7.9297176569547405,-7.844939032817665,-7.9570604708790995,-7.933490091574696
57,RS Pup,1.61742,0.457,11.298,-2.4160181549411486,-3.9099602714992234,-4.748260426186475,-5.5243661434063425,-6.739930095870234,-7.310518741094047,-7.542120263983383,-4.615209390329124,-5.588732206909891,-6.166822711608488,-6.545059480136029,-7.230131501010148,-7.614376461403376,-7.741894124297251,-7.811099002385859,-8.028342597792896,-8.228293491904628,-8.028342597792896,-7.9424977351479855,-8.055945942153201,-8.03220776081233
58,SV Vul,1.652569,0.461,11.686,-2.45434960798619,-3.971949352606778,-4.8223640883370145,-5.6098198166298925,-6.842981802418894,-7.421853935726154,-7.656959381458263,-4.694968252856438,-5.682345264721471,-6.267648634073928,-6.649740531195626,-7.3424174087563845,-7.731435595818912,-7.860496494999909,-7.927845291328742,-8.15019033225758,-8.352977716141943,-8.150190332257582,-8.06302816847693,-8.17811555304295,-8.154170058036708
